threshold,f1,precision,recall
0.3,0.6702148630001972,0.6160536329045116,0.7348173762697212
0.32,0.6702138339524144,0.6257967754030747,0.7214177652906851
0.34,0.6717760065399551,0.6371389804225626,0.7103955046466393
0.36000000000000004,0.6720066576510975,0.6478138788608103,0.6980765074562352
0.38000000000000006,0.6700636942675159,0.6584602545378677,0.6820834233844824
0.4000000000000001,0.6701231367465975,0.669833729216152,0.6704127944672574
0.4200000000000001,0.6693043191559512,0.6809033989266547,0.6580937972768532
0.4400000000000001,0.6686053014204227,0.6928604543347242,0.6459909228441755
0.46000000000000013,0.6647727272727273,0.7009345794392523,0.6321590663496867
0.48000000000000015,0.6601292108906323,0.7079930710220242,0.6183272098551977
0.5000000000000002,0.6579286132241077,0.7174578866768759,0.6075210719688783
0.5200000000000002,0.6542901344757824,0.7280190677966102,0.5941214609898422
0.5400000000000003,0.6477162293488824,0.7395284327323163,0.576183272098552
0.5600000000000003,0.6445075991597677,0.7524523946912868,0.5636481521504214
0.5800000000000003,0.6413438636078727,0.7635820895522388,0.552842014264102
0.6000000000000003,0.6334991708126037,0.773038605230386,0.5366328074346228
0.6200000000000003,0.625243222207809,0.7819597663854639,0.5208558461205965
0.6400000000000003,0.616299035794479,0.7924592391304348,0.5042143937756646
0.6600000000000004,0.6081792414630854,0.8098490294751977,0.4869245731575535
0.6800000000000004,0.5943487250172295,0.8203957382039574,0.4659606656580938
0.7000000000000004,0.5763859500634786,0.829813160032494,0.4415387940350119
