threshold,f1,precision,recall
0.3,0.6717466600692726,0.6190041947838775,0.7343141497187364
0.32,0.6726112068092005,0.6325519344387269,0.7180874080484638
0.34,0.6728072868693071,0.6383763837638377,0.7111639982691476
0.36000000000000004,0.6706600110926234,0.6881402230821762,0.654045867589788
0.38000000000000006,0.6706600110926234,0.6881402230821762,0.654045867589788
0.4000000000000001,0.6692100538599641,0.6951048951048951,0.645175248810039
0.4200000000000001,0.6634894804138092,0.7169053001758352,0.6174816096927737
0.4400000000000001,0.6567200096257971,0.7397668744917322,0.5904370402423194
0.46000000000000013,0.6520191481526942,0.7534751773049645,0.574643011683254
0.48000000000000015,0.6450640542577242,0.7688622754491018,0.5556036347901342
0.5000000000000002,0.639795918367347,0.7793660658794282,0.542622241453916
0.5200000000000002,0.6340199507708253,0.7901194704552793,0.5294244915620944
0.5400000000000003,0.629304700798743,0.7970149253731343,0.5199048031155344
0.5600000000000003,0.629304700798743,0.7970149253731343,0.5199048031155344
0.5800000000000003,0.6188376753507014,0.8089416695773664,0.5010817827780182
0.6000000000000003,0.6168900804289544,0.8107822410147991,0.49783643444396364
0.6200000000000003,0.6037529105601972,0.8226950354609929,0.47684984855041107
0.6400000000000003,0.5983708408118183,0.8267836703548264,0.46884465599307656
0.6600000000000004,0.5780872530908058,0.8422360248447205,0.44006923409779314
0.6800000000000004,0.5404921700223714,0.8698991838694191,0.3920380787537862
0.7000000000000004,0.5381393957523183,0.8716085271317829,0.38922544353093896
