threshold,f1,precision,recall
0.3,0.6219325153374233,0.48199215499821707,0.8763777825805057
0.32,0.6288684148358138,0.49467294350842417,0.8629781716014696
0.34,0.6350282485875707,0.5067628494138864,0.8502269288956127
0.36000000000000004,0.6405228758169934,0.5189008042895442,0.8366111951588502
0.38000000000000006,0.6453636209527038,0.5308883000976153,0.8227793386643614
0.4000000000000001,0.6503344626878638,0.5437245787332946,0.8089474821698724
0.4200000000000001,0.6556326748531767,0.5572530630766903,0.7961962394640155
0.4400000000000001,0.6603533054088508,0.5705743509047994,0.783661119515885
0.46000000000000013,0.662694348757099,0.5821066404972195,0.7691808947482169
0.48000000000000015,0.6656546489563567,0.5932690681549129,0.7581586341041712
0.5000000000000002,0.668477733579121,0.6065140845070423,0.7445429003674087
0.5200000000000002,0.6701736972704715,0.6196769456681351,0.7296304300842879
0.5400000000000003,0.6712704376967604,0.6331417624521073,0.7142857142857143
0.5600000000000003,0.6713112197150879,0.6468937875751503,0.6976442619407823
0.5800000000000003,0.6698676909944515,0.6615384615384615,0.6784093365031337
0.6000000000000003,0.6689203925845147,0.6751045564604886,0.6628484979468338
0.6200000000000003,0.6678587393831024,0.6915065956954408,0.645774800086449
0.6400000000000003,0.6625500285877645,0.7034968431277319,0.6261076291333477
0.6600000000000004,0.6605226318245451,0.717617237008872,0.6118435271234061
0.6800000000000004,0.6531784987429666,0.7321524422973699,0.5895828830775881
0.7000000000000004,0.6472246048278397,0.7473118279569892,0.5707802031553922
