threshold,f1,precision,recall
0.3,0.6666010240252068,0.6116732923744127,0.7323669407183038
0.32,0.6685359503304626,0.622296793437733,0.722198182604933
0.34,0.6684360963658637,0.6327792810204871,0.7083513630463003
0.36000000000000004,0.6677057356608479,0.6423430627748901,0.6951536131544785
0.38000000000000006,0.6665960601567464,0.6529045643153527,0.6808740804846387
0.4000000000000001,0.664944570013992,0.6615977725423002,0.6683254002596278
0.4200000000000001,0.6643318375834519,0.6722037652270211,0.6566421462570315
0.4400000000000001,0.6625916870415648,0.6812157221206582,0.6449588922544353
0.46000000000000013,0.661995705729461,0.692926425360776,0.6337083513630463
0.48000000000000015,0.6595254549642939,0.7051724137931035,0.6194288186932064
0.5000000000000002,0.6572065204644072,0.7175416133162612,0.6062310688013847
0.5200000000000002,0.653910149750416,0.7254746835443038,0.5951968844655993
0.5400000000000003,0.6506692391173279,0.7349496050122583,0.5837299870186067
0.5600000000000003,0.6475349521707138,0.7474518686296716,0.5711813067935958
0.5800000000000003,0.6437554476403935,0.7582868876503374,0.5592816962353959
0.6000000000000003,0.6359247967479674,0.7701538461538462,0.5415404586758978
0.6200000000000003,0.6264531128907259,0.7772435897435898,0.5246646473388143
0.6400000000000003,0.6206714944042133,0.7928018836192399,0.5099524015577672
0.6600000000000004,0.6087660148347943,0.8080916577157179,0.4883167459974037
0.6800000000000004,0.5930425179458862,0.8192219679633868,0.46473388143660754
0.7000000000000004,0.5816082241937756,0.8329971762807584,0.4467762873215058
