threshold,f1,precision,recall
0.3,0.6673863970949063,0.6107418717442069,0.7356122890523583
0.32,0.6691330866913309,0.6220487079382785,0.723929035049762
0.34,0.6695182808840004,0.6324802770829324,0.7111639982691476
0.36000000000000004,0.6679817275747508,0.6421157684630738,0.6960190393768931
0.38000000000000006,0.6667370867222985,0.6513931888544892,0.6828212894850714
0.4000000000000001,0.6655900086132644,0.6624517788255465,0.6687581133708351
0.4200000000000001,0.6649879570834246,0.6730939716312057,0.6570748593682388
0.4400000000000001,0.6651805617476594,0.6859770114942528,0.6456079619212463
0.46000000000000013,0.6647025495750708,0.6978348798477279,0.6345737775854609
0.48000000000000015,0.6602143104044245,0.706186837564703,0.6198615318044137
0.5000000000000002,0.6581327069876688,0.7197534035448241,0.6062310688013847
0.5200000000000002,0.6545498027023795,0.7316225608126169,0.5921678926871484
0.5400000000000003,0.6513828238719068,0.7413031474323578,0.5809173517957594
0.5600000000000003,0.6421495789995048,0.7507237984944991,0.561012548680225
0.5800000000000003,0.6381156316916489,0.7636418450406994,0.5480311553440069
0.6000000000000003,0.6350467888732214,0.7791758414595785,0.5359151882302033
0.6200000000000003,0.6266666666666667,0.7916116248348745,0.5186066637819126
0.6400000000000003,0.6158966848622021,0.8006230529595015,0.5004327131112073
0.6600000000000004,0.6041127604521312,0.8151414920984932,0.47987884032886197
0.6800000000000004,0.5885140786172289,0.8271943573667712,0.45672868887927304
0.7000000000000004,0.5702054794520548,0.837384744341995,0.43228039809606233
