threshold,f1,precision,recall
0.3,0.6742664551942903,0.6227797106757004,0.7350334990274476
0.32,0.6751850725078592,0.6360336262896447,0.7194726604711477
0.34,0.6753466709008151,0.6618257261410788,0.6894315971471796
0.36000000000000004,0.6749810215811735,0.6774053112755768,0.6725740220445213
0.38000000000000006,0.6746594005449591,0.68051890941073,0.6688999351631727
0.4000000000000001,0.6739798157086442,0.6843394965471151,0.6639291117354658
0.4200000000000001,0.6671256454388984,0.711105675146771,0.6282688567106116
0.4400000000000001,0.6671256454388984,0.711105675146771,0.6282688567106116
0.46000000000000013,0.6523332518934767,0.7502107333520652,0.5770477631294575
0.48000000000000015,0.6519026061421754,0.751269035532995,0.5757510265830992
0.5000000000000002,0.6345733041575492,0.7845321451304902,0.5327425977955479
0.5200000000000002,0.6345733041575492,0.7845321451304902,0.5327425977955479
0.5400000000000003,0.6325184322856034,0.7876932989690721,0.5284201426410201
0.5600000000000003,0.622474580747392,0.8000678886625934,0.5094013399610979
0.5800000000000003,0.6111935266351989,0.8127690100430416,0.48973416900799654
0.6000000000000003,0.6103983794733289,0.8135349172066235,0.48843743246163823
0.6200000000000003,0.6075159408492742,0.8159620991253644,0.483898854549384
0.6400000000000003,0.5941306755260244,0.8263380824027724,0.4637994380808299
0.6600000000000004,0.5725288831835686,0.8418624161073825,0.4337583747568619
0.6800000000000004,0.5457767277023036,0.8615384615384616,0.39939485627836613
0.7000000000000004,0.5208269990878687,0.8780112762685802,0.37021828398530365
