threshold,f1,precision,recall
0.3,0.6687936191425723,0.6201923076923077,0.7256598874945911
0.32,0.6690734055354994,0.6235514018691589,0.7217654694937257
0.34,0.6691487220768766,0.6254702784048156,0.7193855473820857
0.36000000000000004,0.668015332197615,0.6576519916142558,0.6787105149286023
0.38000000000000006,0.6614643103052559,0.7043010752688172,0.6235395932496755
0.4000000000000001,0.6591943957968477,0.7159523205680953,0.610774556469061
0.4200000000000001,0.6591943957968477,0.7159523205680953,0.610774556469061
0.4400000000000001,0.6486155354079882,0.7477401129943503,0.5726958026828213
0.46000000000000013,0.6486155354079882,0.7477401129943503,0.5726958026828213
0.48000000000000015,0.6434630738522954,0.7598703594578669,0.5579835569017741
0.5000000000000002,0.6434630738522954,0.7598703594578669,0.5579835569017741
0.5200000000000002,0.6198412698412699,0.7974812797821648,0.5069234097793163
0.5400000000000003,0.6198412698412699,0.7974812797821648,0.5069234097793163
0.5600000000000003,0.6198412698412699,0.7974812797821648,0.5069234097793163
0.5800000000000003,0.6116856950973808,0.8065887353878852,0.49264387710947644
0.6000000000000003,0.6116856950973808,0.8065887353878852,0.49264387710947644
0.6200000000000003,0.5864240727781665,0.8303606817281015,0.4532669839896149
0.6400000000000003,0.5773868633848773,0.838483724763082,0.4402855906533968
0.6600000000000004,0.5773868633848773,0.838483724763082,0.4402855906533968
0.6800000000000004,0.5773868633848773,0.838483724763082,0.4402855906533968
0.7000000000000004,0.5773868633848773,0.838483724763082,0.4402855906533968
