threshold,f1,precision,recall
0.3,0.6778151593113002,0.6245441283734501,0.7410212029424491
0.32,0.6789824348879467,0.636449659348978,0.7276070964950238
0.34,0.6796720971256616,0.6530408773678963,0.7085677196019039
0.36000000000000004,0.6799012769610473,0.6744730679156908,0.685417568152315
0.38000000000000006,0.6784140969162996,0.6908927770300584,0.6663781912591952
0.4000000000000001,0.6772793053545586,0.6975464343040587,0.658156642146257
0.4200000000000001,0.6732899394769898,0.712938331318017,0.6378191259195154
0.4400000000000001,0.6673753838884952,0.7349115504682622,0.6112072695802683
0.46000000000000013,0.6641102456560815,0.7442922374429224,0.599524015577672
0.48000000000000015,0.656496062992126,0.7609811751283514,0.5772392903504976
0.5000000000000002,0.6483211310275183,0.7781818181818182,0.5556036347901342
0.5200000000000002,0.645112016293279,0.7835497835497836,0.5482475118996105
0.5400000000000003,0.6287528104748049,0.8087784960871045,0.51427953266984
0.5600000000000003,0.6263458726571847,0.8121337469837987,0.5097360450021635
0.5800000000000003,0.6184760620364127,0.8209810239885428,0.49610558199913457
0.6000000000000003,0.6099931553730321,0.8304137159895639,0.48204240588489833
0.6200000000000003,0.6015538290788013,0.8383604021655066,0.4690610125486802
0.6400000000000003,0.5859130928713434,0.8524793388429752,0.4463435742102986
0.6600000000000004,0.5735336607916787,0.8630434782608696,0.42946776287321503
0.6800000000000004,0.5650840029218408,0.8699955015744489,0.4184335785374297
0.7000000000000004,0.5391802290536468,0.8882820258192652,0.38706187797490266
