threshold,f1,precision,recall
0.3,0.6714595233405555,0.6167903021530667,0.7367624810892587
0.32,0.672541558181454,0.6266094420600858,0.7257402204452129
0.34,0.6729508196721311,0.6397818040132476,0.7097471363734601
0.36000000000000004,0.6720284102778358,0.6502931069334951,0.6952669116057921
0.38000000000000006,0.6708523997020326,0.6607966457023061,0.6812189323535768
0.4000000000000001,0.667389183916766,0.6693478260869565,0.6654419710395505
0.4200000000000001,0.6672568330198074,0.6836734693877551,0.6516101145450616
0.4400000000000001,0.6671169649893054,0.6961936090225563,0.6403717311432894
0.46000000000000013,0.6650596877869606,0.7091799265605875,0.6261076291333477
0.48000000000000015,0.6610546007248919,0.7200713194090678,0.6109790360925006
0.5000000000000002,0.6590584878744651,0.7323645970937913,0.5990922844175491
0.5200000000000002,0.6536089952847298,0.7417672886937431,0.5841798141344283
0.5400000000000003,0.6475581252306557,0.7515705311250714,0.5688350983358548
0.5600000000000003,0.6419350795839077,0.7640214797136038,0.5534903825372812
0.5800000000000003,0.634052880316771,0.7751405371642723,0.5364166846768965
0.6000000000000003,0.626480926962635,0.787819253438114,0.519991355089691
0.6200000000000003,0.6144674085850557,0.7939061965080452,0.5011886751674951
0.6400000000000003,0.6031789159081646,0.8119970738844184,0.47979252215258267
0.6600000000000004,0.5913067629495903,0.8271173271173271,0.4601253511994813
0.6800000000000004,0.5741450262523059,0.8359504132231405,0.4372163388804841
0.7000000000000004,0.5533966398831264,0.8539224526600541,0.40933650313378
